label;xr0;xb1;yr1;yr2
0;0.197895600226;0;-0.0927794500463;0.121336893577
0;0.247369500283;0;-0.312408030345;-0.00686709290104
0;0.296843400339;0;-0.244747092349;0.115286054825
0;0.346317300396;0;-0.320971090113;-0.0154208538425
0;0.395791200452;0;-0.343052140466;0.0138378303771
0;0.445265100509;0;-0.408968549692;0.0391036654823
0;0.494739000565;0;-0.436737922979;0.0632559370656
0;0.544212900622;0;-0.545625133416;0.0902863209223
0;0.593686800678;0;-0.52329708107;0.155113590039
0;0.643160700735;0;-0.554524570944;0.130138279687
0;0.692634600791;0;-0.639869493266;0.137883037561
0;0.742108500848;0;-0.718801310289;0.223356385855
0;0.791582400905;0;-0.670378830707;0.118474159205
0;0.841056300961;0;-0.731822249038;0.176847349632
0;0.890530201018;0;-0.739040774034;0.168646209217
0;0.940004101074;0;-0.783442865077;0.2563639745
0;0.989478001131;0;-0.922124188631;0.211455740615
0;1.03895190119;0;-0.873687394638;0.235830179742
0;1.08842580124;0;-0.88829287141;0.282856502326
0;1.1378997013;0;-0.933586286777;0.299662169123
0;1.18737360136;0;-0.83842991771;0.350357934061
0;1.23684750141;0;-0.903473150625;0.331939630869
0;1.28632140147;0;-1.02772316783;0.481142121302
0;1.33579530153;0;-0.972461268294;0.373841548993
0;1.38526920158;0;-0.938009647674;0.374546846509
0;1.43474310164;0;-0.965086063152;0.545742288333
0;1.4842170017;0;-0.95708510923;0.479873656832
0;1.53369090175;0;-1.01856562646;0.530920159196
0;1.58316480181;0;-0.996040934652;0.510395165993
0;1.63263870187;0;-0.936069633158;0.478405778892
0;1.68211260192;0;-0.86498766218;0.568122322693
0;1.73158650198;0;-0.95322652259;0.55442862415
0;1.78106040204;0;-0.965927119377;0.5811113773
0;1.83053430209;0;-0.865119428189;0.544679968192
0;1.88000820215;0;-1.10823390966;0.695474182052
0;1.9294821022;0;-0.974634396303;0.707509377566
0;1.97895600226;0;-0.921436414564;0.751914520119
0;2.02842990232;0;-0.916785992661;0.796869707901
0;2.07790380237;0;-0.815831994811;0.699653014515
0;2.12737770243;0;-0.891644498844;0.740374563371
0;2.17685160249;0;-0.765207307499;0.764178725034
0;2.22632550254;0;-0.799515017202;0.863349366887
0;2.2757994026;0;-0.755825379422;0.898838753201
0;2.32527330266;0;-0.722502403035;0.806109209291
0;2.37474720271;0;-0.766014104898;0.793332955977
0;2.42422110277;0;-0.660550826643;0.882279747551
0;2.47369500283;0;-0.593209139947;0.857812869884
0;2.52316890288;0;-0.592166176062;0.920729832874
0;2.57264280294;0;-0.517084452085;0.99652467952
0;2.622116703;0;-0.437765025467;0.910337002177
0;2.67159060305;0;-0.42914796166;0.98420658859
0;2.72106450311;0;-0.374897309984;1.03458137952
0;2.77053840317;0;-0.31739098726;0.917578304638
0;2.82001230322;0;-0.291383025529;0.96836260222
0;2.86948620328;0;-0.307819108784;0.980887028377
0;2.91896010334;0;-0.23437601874;0.933491385663
0;2.96843400339;0;-0.249327821585;1.04829310967
0;3.01790790345;0;-0.0728202788985;0.945859356696
0;3.0673818035;0;-0.0251627103866;1.0000491035
0;3.11685570356;0;-0.0231703178254;1.01324325368
0;3.16632960362;0;0.034606899768;0.991538493145
0;3.21580350367;0;0.134662402175;0.906529697283
0;3.26527740373;0;0.209957609134;0.951789140869
0;3.31475130379;0;0.381823659597;1.02496137423
0;3.36422520384;0;0.393442269084;1.01603726809
0;3.4136991039;0;0.577266656775;0.958833287514
0;3.46317300396;0;0.668774953428;0.92848831393
0;3.51264690401;0;0.673196666527;0.958597035082
0;3.56212080407;0;0.834847409933;0.83978028741
0;3.61159470413;0;0.879090894832;0.825445988736
0;3.66106860418;0;0.9703290629;0.86987137879
0;3.71054250424;0;1.07782978132;0.929145774958
0;3.7600164043;0;1.12354570113;0.879090429423
0;3.80949030435;0;1.26348200205;0.896171435188
0;3.85896420441;0;1.32741750751;0.822685685424
0;3.90843810447;0;1.3370865012;0.79533097882
0;3.95791200452;0;1.48227182361;0.830443884411
0;4.00738590458;0;1.55375128601;0.772968781018
0;4.05685980464;0;1.58350133695;0.846064477112
0;4.10633370469;0;1.70759949373;0.758126253384
0;4.15580760475;0;1.62406262411;0.784757142168
0;4.20528150481;0;1.7928688977;0.761899118047
0;4.25475540486;0;1.86800556659;0.747499268893
0;4.30422930492;0;1.77750260452;0.757348777787
0;4.35370320497;0;1.86193084142;0.733531029785
0;4.40317710503;0;1.90984774784;0.59934469322
0;4.45265100509;0;1.9081952591;0.624965230636
0;4.50212490514;0;1.88066804098;0.509732806186
0;4.5515988052;0;2.08656008423;0.57083952377
0;4.60107270526;0;2.01508286386;0.555391487991
0;4.65054660531;0;2.00010122897;0.425699913525
0;4.70002050537;0;1.87752414637;0.538492429862
0;4.74949440543;0;2.0292644654;0.44782986785
0;4.79896830548;0;1.84083435954;0.486904883458
0;4.84844220554;0;1.70155431023;0.454964635665
0;4.8979161056;0;1.69027959401;0.358067809937
0;4.94739000565;0;1.53205769019;0.422793307538
0;4.99686390571;0;1.36591100383;0.379402658584
0;5.04633780577;0;1.36415229733;0.304218612278
0;5.09581170582;0;1.22071177778;0.306789129977
0;5.14528560588;0;1.27270665355;0.275854741294
0;5.19475950594;0;1.08426699378;0.3443305527
0;5.24423340599;0;1.04688415213;0.255399469211
0;5.29370730605;0;0.920758664816;0.295060653045
0;5.34318120611;0;0.818437259061;0.163850002793
0;5.39265510616;0;0.793480648209;0.166875233578
0;5.44212900622;0;0.64957249017;0.231994860254
0;5.49160290628;0;0.641868798967;0.154658295151
0;5.54107680633;0;0.553512719578;0.121482787119
0;5.59055070639;0;0.449373860681;0.172713351672
0;5.64002460644;0;0.401402035031;0.153795919852
0;5.6894985065;0;0.361280243359;0.020163278939
0;5.73897240656;0;0.336344675653;0.00976780753364
0;5.78844630661;0;0.241585431944;0.0862995535037
0;5.83792020667;0;0.196058660228;0.0992244647772
0;5.88739410673;0;0.245993886569;0.042209266945
0;5.93686800678;0;0.147323312306;0.0436444333173
0;5.98634190684;0;0.0339678839234;0.0389328092706
0;6.0358158069;0;-0.00714026900728;-0.0554315320953
0;6.08528970695;0;-0.0451752225329;0.0482021293179
0;6.13476360701;0;0.0982363426998;0.0572740234121
0;6.18423750707;0;0.0397248353326;0.077685365102
0;6.23371140712;0;-0.068643405413;0.0669935564964
0;6.28318530718;0;-0.0689597710453;-0.0523461836709
0;0;1;-0.0820482455991;0.0787999491241
0;0.0494739000565;0;-0.0578252919774;-0.0517790064673
0;0.0989478001131;0;-0.0453857056068;0.0375846013783
0;0.14842170017;0;-0.18449221108;-0.0544440442031
0;0.197895600226;0;-0.23111443544;0.0250472964962
0;0.247369500283;0;-0.224445404719;0.0328671786825
0;0.296843400339;0;-0.350300294783;0.0201828483751
0;0.346317300396;0;-0.433184825543;0.0432617118916
0;0.395791200452;0;-0.346424229242;0.129297723879
0;0.445265100509;0;-0.367827228582;0.0891727186296
0;0.494739000565;0;-0.484704481559;0.0697299156363
0;0.544212900622;0;-0.605038222728;0.0483574527757
0;0.593686800678;0;-0.560101141898;0.0984887650298
0;0.643160700735;0;-0.510694769687;0.137822760299
0;0.692634600791;0;-0.631980295017;0.122157539185
0;0.742108500848;0;-0.613495072406;0.20849010319
0;0.791582400905;0;-0.830308301157;0.163625319955
0;0.841056300961;0;-0.814753933033;0.225636468413
0;0.890530201018;0;-0.79064270189;0.169878838018
0;0.940004101074;0;-0.785874533913;0.27889105491
0;0.989478001131;0;-0.877309439361;0.22186531976
0;1.03895190119;0;-0.835715378159;0.293705146696
0;1.08842580124;0;-0.832142915789;0.243523128633
0;1.1378997013;0;-0.9204368671;0.233334349661
0;1.18737360136;0;-0.938438509724;0.263355371119
0;1.23684750141;0;-1.03849878737;0.313597441497
0;1.28632140147;0;-0.97173201986;0.363083641375
0;1.33579530153;0;-0.938606176204;0.406348822742
0;1.38526920158;0;-0.936111744079;0.471851642356
0;1.43474310164;0;-0.991178485691;0.421319507513
0;1.4842170017;0;-0.994435567305;0.507658744884
0;1.53369090175;0;-1.00757309504;0.485561381979
0;1.58316480181;0;-1.08195596248;0.597240313235
0;1.63263870187;0;-1.04350934214;0.560031434541
0;1.68211260192;0;-1.09147063468;0.57549645551
0;1.73158650198;0;-0.970422988271;0.631485475194
0;1.78106040204;0;-0.932020653406;0.56771167853
0;1.83053430209;0;-0.877433651335;0.597187000744
0;1.88000820215;0;-0.923861681097;0.624095795969
0;1.9294821022;0;-0.927275735007;0.660484682274
0;1.97895600226;0;-0.975752202382;0.652990926711
0;2.02842990232;0;-0.804950289242;0.640177616291
0;2.07790380237;0;-0.926223041242;0.71705010691
0;2.12737770243;0;-0.861516961166;0.717548735974
0;2.17685160249;0;-0.851618306332;0.838279437827
0;2.22632550254;0;-0.719330387658;0.793076579778
0;2.2757994026;0;-0.705082125188;0.864177866323
0;2.32527330266;0;-0.749635348471;0.740566097593
0;2.37474720271;0;-0.644280089834;0.82511852652
0;2.42422110277;0;-0.683289136542;0.809254567069
0;2.47369500283;0;-0.697611895978;0.913220089762
0;2.52316890288;0;-0.54613743184;0.861187157805
0;2.57264280294;0;-0.526895562145;0.991865884081
0;2.622116703;0;-0.5314452378;0.954808538565
0;2.67159060305;0;-0.441502864232;0.933351508592
0;2.72106450311;0;-0.405099402336;0.924377142846
0;2.77053840317;0;-0.351435904801;0.949714956999
0;2.82001230322;0;-0.321408658847;0.977998669081
0;2.86948620328;0;-0.262352652925;0.894212766397
0;2.91896010334;0;-0.113506881692;0.995833543647
0;2.96843400339;0;-0.222272493664;0.957783208404
0;3.01790790345;0;-0.115758082292;1.04708180767
0;3.0673818035;0;-0.172091713807;1.02221142587
0;3.11685570356;0;-0.048297614109;0.971189279222
0;3.16632960362;0;0.0858662906192;0.977652521801
0;3.21580350367;0;0.0849079206617;0.963895520729
0;3.26527740373;0;0.257531139121;0.94344340167
0;3.31475130379;0;0.413576976;0.927256621169
0;3.36422520384;0;0.390944716406;0.976868147785
0;3.4136991039;0;0.54326224849;0.91714695039
0;3.46317300396;0;0.650600096431;1.06084835142
0;3.51264690401;0;0.676456419614;1.00156365554
0;3.56212080407;0;0.833038024456;0.994979376921
0;3.61159470413;0;0.875231278092;1.00049537366
0;3.66106860418;0;1.08676267021;0.911915073437
0;3.71054250424;0;1.03357279364;0.904534249539
0;3.7600164043;0;1.16423346236;0.984438088223
0;3.80949030435;0;1.32815431843;0.903244913189
0;3.85896420441;0;1.36470991316;0.913737079885
0;3.90843810447;0;1.30902140983;0.833553088518
0;3.95791200452;0;1.43381128585;0.973504646482
0;4.00738590458;0;1.53152844744;0.808843802166
0;4.05685980464;0;1.69544469974;0.771623342509
0;4.10633370469;0;1.55646447576;0.764387794888
0;4.15580760475;0;1.6985167371;0.716379265928
0;4.20528150481;0;1.77841793485;0.712915329464
0;4.25475540486;0;1.77732174153;0.622632933545
0;4.30422930492;0;1.863377827;0.714013026873
0;4.35370320497;0;1.85066722096;0.649243757587
0;4.40317710503;0;1.84992699536;0.635304407189
0;4.45265100509;0;1.92232168258;0.508553370393
0;4.50212490514;0;1.87112844308;0.535287934573
0;4.5515988052;0;2.05982747818;0.517026267883
0;4.60107270526;0;1.95185729052;0.55826684711
0;4.65054660531;0;1.97537367562;0.514547966399
0;4.70002050537;0;2.05405000688;0.537806216076
0;4.74949440543;0;1.80174625006;0.41462298792
0;4.79896830548;0;1.82068197906;0.487826857877
0;4.84844220554;0;1.68560915499;0.41699563889
0;4.8979161056;0;1.66621183988;0.361162684179
0;4.94739000565;0;1.5525899573;0.448595174437
0;4.99686390571;0;1.3979628224;0.284662713009
0;5.04633780577;0;1.35144737294;0.303504360685
0;5.09581170582;0;1.24591717857;0.308732797828
0;5.14528560588;0;1.25576430402;0.285017810283
0;5.19475950594;0;1.09313912241;0.243921156671
0;5.24423340599;0;1.06953575391;0.247819646471
0;5.29370730605;0;0.872668374809;0.226617463549
0;5.34318120611;0;0.856078098511;0.335365670587
0;5.39265510616;0;0.795326503618;0.253468047743
0;5.44212900622;0;0.709973033547;0.10302184997
0;5.49160290628;0;0.628697493488;0.1364329173
0;5.54107680633;0;0.496987026035;0.138897296083
0;5.59055070639;0;0.359326450843;0.158520338815
0;5.64002460644;0;0.429590633401;-0.00849322976718
0;5.6894985065;0;0.420907752797;0.143464982283
0;5.73897240656;0;0.356448186925;0.0843350342189
0;5.78844630661;0;0.236343943993;0.0513439160105
0;5.83792020667;0;0.140666062398;0.0751447939299
0;5.88739410673;0;0.161034125156;0.0552860770358
0;5.93686800678;0;0.128838606475;0.0159123343668
0;5.98634190684;0;0.0758187088265;0.0556089894024
0;6.0358158069;0;0.0973511201801;-0.0859939810211
0;6.08528970695;0;0.0539069264958;0.0556414318005
0;6.13476360701;0;0.0229999521186;-0.0151412333007
0;6.18423750707;0;0.0334721733499;0.0350212164624
0;6.23371140712;0;-0.0360782716042;-0.0135079370635
0;6.28318530718;0;0.0147463822025;0.0019301088378
0;0;1;0.00420465792522;-0.0373863155503
0;0.0494739000565;0;-0.0465812122716;-0.0588771763691
0;0.0989478001131;0;-0.12832140723;0.0551854676066
0;0.14842170017;0;-0.224159907426;0.0337039259929
0;0.197895600226;0;-0.116669044245;0.0406451443842
0;0.247369500283;0;-0.269828303432;0.0816558089194
0;0.296843400339;0;-0.237898545982;0.0518943676076
0;0.346317300396;0;-0.321424556695;0.0300001136663
0;0.395791200452;0;-0.437216781599;0.0704606666975
0;0.445265100509;0;-0.459297878415;0.00592314164708
0;0.494739000565;0;-0.385597621858;-0.0188468101838
0;0.544212900622;0;-0.542634914637;0.031483889907
0;0.593686800678;0;-0.529484138172;0.0944834929426
0;0.643160700735;0;-0.487276439305;0.0991500534552
0;0.692634600791;0;-0.609895641618;0.22705267945
0;0.742108500848;0;-0.632329568234;0.166073684069
0;0.791582400905;0;-0.738851583214;0.167740403567
0;0.841056300961;0;-0.787427983573;0.196563796693
0;0.890530201018;0;-0.675943667564;0.175742665853
0;0.940004101074;0;-0.774590016158;0.293969981931
0;0.989478001131;0;-0.868256642993;0.192938935527
0;1.03895190119;0;-0.903031984117;0.241973985823
0;1.08842580124;0;-0.847216815315;0.164700983601
0;1.1378997013;0;-0.91282067362;0.361120020502
0;1.18737360136;0;-0.984002842238;0.303029655314
0;1.23684750141;0;-0.884170151686;0.352434723774
0;1.28632140147;0;-0.914604773089;0.382209654267
0;1.33579530153;0;-1.01508271083;0.339901174002
0;1.38526920158;0;-0.930294652354;0.454361141377
0;1.43474310164;0;-1.00927958878;0.474381657508
0;1.4842170017;0;-0.936950660605;0.543867389528
0;1.53369090175;0;-0.973373278009;0.597540306836
0;1.58316480181;0;-1.04143520736;0.455406493485
0;1.63263870187;0;-1.00528408812;0.567706967344
0;1.68211260192;0;-1.11466443596;0.511895681697
0;1.73158650198;0;-0.980555659366;0.623430364798
0;1.78106040204;0;-1.02323345;0.631241823984
0;1.83053430209;0;-0.961752270063;0.587322741672
0;1.88000820215;0;-0.944761559673;0.639992286996
0;1.9294821022;0;-0.928344845466;0.667488459464
0;1.97895600226;0;-0.866543018618;0.777718203007
0;2.02842990232;0;-0.874871240556;0.754276562695
0;2.07790380237;0;-0.96290968608;0.74021317931
0;2.12737770243;0;-0.81053353217;0.753309778798
0;2.17685160249;0;-0.91017574253;0.880455718369
0;2.22632550254;0;-0.777125189398;0.679977885822
0;2.2757994026;0;-0.724276396276;0.821723020313
0;2.32527330266;0;-0.742059607659;0.775054294999
0;2.37474720271;0;-0.685443024188;0.854698528082
0;2.42422110277;0;-0.608212800764;0.88957174641
0;2.47369500283;0;-0.644012527816;0.901955650768
0;2.52316890288;0;-0.588215803308;0.928245197507
0;2.57264280294;0;-0.545438473284;0.916756383757
0;2.622116703;0;-0.567684175471;0.897596493082
0;2.67159060305;0;-0.382120477324;0.906659948209
0;2.72106450311;0;-0.446279220248;0.915338996539
0;2.77053840317;0;-0.256367290685;1.00420995951
0;2.82001230322;0;-0.331076321076;0.925327527011
0;2.86948620328;0;-0.349434033116;0.898571278716
0;2.91896010334;0;-0.209756393263;0.968953216082
0;2.96843400339;0;-0.151779549592;0.972448735749
0;3.01790790345;0;-0.0889445180793;0.972178263149
0;3.0673818035;0;0.0122023955193;1.02276777644
0;3.11685570356;0;-0.0601902358616;0.960639660625
0;3.16632960362;0;0.00767089324125;0.971312308395
0;3.21580350367;0;0.188253862248;0.965976438379
0;3.26527740373;0;0.333894266897;0.990003823687
0;3.31475130379;0;0.347312385886;0.977127870138
0;3.36422520384;0;0.373837754926;0.936046497077
0;3.4136991039;0;0.582406443972;0.922012230945
0;3.46317300396;0;0.683580864195;0.944862256406
0;3.51264690401;0;0.765754890747;0.986933057576
0;3.56212080407;0;0.787051566743;0.93233723435
0;3.61159470413;0;0.959298304257;0.965225307111
0;3.66106860418;0;1.03265859983;0.931071639352
0;3.71054250424;0;1.06766337064;0.926823396805
0;3.7600164043;0;1.20347509678;0.891935871146
0;3.80949030435;0;1.25422315189;0.821612351508
0;3.85896420441;0;1.25523835731;0.849703128212
0;3.90843810447;0;1.2914779661;0.800993566241
0;3.95791200452;0;1.42289025005;0.773132625623
0;4.00738590458;0;1.55035190018;0.82045430543
0;4.05685980464;0;1.61790006869;0.869177352449
0;4.10633370469;0;1.61097730604;0.821030898472
0;4.15580760475;0;1.63770326544;0.760288350539
0;4.20528150481;0;1.79266474739;0.747107207438
0;4.25475540486;0;1.71561179931;0.697643596077
0;4.30422930492;0;1.79823006109;0.676771549634
0;4.35370320497;0;1.89287886563;0.727575372671
0;4.40317710503;0;1.91281352264;0.603851950524
0;4.45265100509;0;1.89772905845;0.666345560072
0;4.50212490514;0;2.04021994564;0.541782948595
0;4.5515988052;0;1.97438288202;0.605319339494
0;4.60107270526;0;2.01342090296;0.675479309625
0;4.65054660531;0;2.04067832189;0.504418318148
0;4.70002050537;0;1.9665047845;0.601682816666
0;4.74949440543;0;1.93575622016;0.508871362769
0;4.79896830548;0;1.84490709604;0.457006642198
0;4.84844220554;0;1.80263246269;0.411895996674
0;4.8979161056;0;1.57959970264;0.407702336427
0;4.94739000565;0;1.47743748323;0.344397944062
0;4.99686390571;0;1.44074451849;0.356601267948
0;5.04633780577;0;1.37130579178;0.338840067165
0;5.09581170582;0;1.32740583584;0.263242974189
0;5.14528560588;0;1.20280904854;0.311910112862
0;5.19475950594;0;1.06403054148;0.309782315678
0;5.24423340599;0;0.926673202335;0.257961092999
0;5.29370730605;0;0.931293951077;0.216230292855
0;5.34318120611;0;0.898161974828;0.227703236204
0;5.39265510616;0;0.734387050334;0.201443203141
0;5.44212900622;0;0.723042575789;0.155609037159
0;5.49160290628;0;0.6472763583;0.159438865384
0;5.54107680633;0;0.601583616518;0.198394031558
0;5.59055070639;0;0.456829880341;0.180022490478
0;5.64002460644;0;0.45357970439;0.118429953132
0;5.6894985065;0;0.249675418776;0.123889062024
0;5.73897240656;0;0.270876668972;0.0698100938002
0;5.78844630661;0;0.245413912548;0.0470651417223
0;5.83792020667;0;0.216045791618;0.0354098037532
0;5.88739410673;0;0.206353407185;-0.00101671133771
0;5.93686800678;0;0.0876489255909;0.0782778121376
0;5.98634190684;0;0.170492172874;0.0389238641615
0;6.0358158069;0;0.0519913193451;-0.0154004355749
0;6.08528970695;0;0.0457525703559;-0.0232462359798
0;6.13476360701;0;0.037670644858;-0.00930590874989
0;6.18423750707;0;0.029589104859;-0.0209619453039
0;6.23371140712;0;0.020330537942;0.00770789873192
0;6.28318530718;0;-0.0039659129445;-0.0278046946194
0;0;1;-0.0670169444379;-0.00407023770707
0;0.0494739000565;0;-0.0838805371838;-0.0946156669913
0;0.0989478001131;0;-0.104069462393;0.041108168615
0;0.14842170017;0;-0.0780242491056;-0.00649330300626
0;0.197895600226;0;-0.234714867405;0.0344734942188
0;0.247369500283;0;-0.248065900683;0.0401629377048
0;0.296843400339;0;-0.222369900277;0.00436703201778
0;0.346317300396;0;-0.304621076868;0.0437280539852
0;0.395791200452;0;-0.348020318706;0.0520435947713
0;0.445265100509;0;-0.472283921155;0.150007534974
0;0.494739000565;0;-0.393478098822;0.059411917429
0;0.544212900622;0;-0.491414761435;0.104986531333
0;0.593686800678;0;-0.586474657789;0.163465011704
0;0.643160700735;0;-0.637786501446;0.117693977951
0;0.692634600791;0;-0.659270149561;0.0235193703974
0;0.742108500848;0;-0.695165884182;0.0777376493745
0;0.791582400905;0;-0.648022474144;0.180103388296
0;0.841056300961;0;-0.75989903382;0.14575607339
0;0.890530201018;0;-0.672083173555;0.115601245933
0;0.940004101074;0;-0.868821716167;0.126590792848
0;0.989478001131;0;-0.780270258492;0.225052032003
0;1.03895190119;0;-0.825781189367;0.31863777055
0;1.08842580124;0;-0.913134697878;0.277442179281
0;1.1378997013;0;-0.962306863477;0.371726768417
0;1.18737360136;0;-0.846382811175;0.359037790146
0;1.23684750141;0;-0.935221135352;0.281514522341
0;1.28632140147;0;-0.95408279707;0.309278117998
0;1.33579530153;0;-1.03460425515;0.405164985663
0;1.38526920158;0;-0.947656355608;0.329991298106
0;1.43474310164;0;-1.11492211458;0.396392555795
0;1.4842170017;0;-0.918756280269;0.439528045069
0;1.53369090175;0;-0.958438656282;0.497826779872
0;1.58316480181;0;-0.872011091479;0.553064542826
0;1.63263870187;0;-1.04106859921;0.451427397394
0;1.68211260192;0;-1.03775896114;0.569569421673
0;1.73158650198;0;-0.935568979946;0.563451707662
0;1.78106040204;0;-0.910114128362;0.640243206645
0;1.83053430209;0;-0.860062621528;0.700978844266
0;1.88000820215;0;-0.977370516458;0.708312593703
0;1.9294821022;0;-0.971882734882;0.642873071527
0;1.97895600226;0;-0.98065627519;0.706061490409
0;2.02842990232;0;-0.947649896358;0.698076503797
0;2.07790380237;0;-0.865893462588;0.7650199558
0;2.12737770243;0;-0.806843898662;0.776298278741
0;2.17685160249;0;-0.797507862453;0.732829859943
0;2.22632550254;0;-0.800488904686;0.801911817245
0;2.2757994026;0;-0.746699585135;0.78997199595
0;2.32527330266;0;-0.753214320019;0.718580435623
0;2.37474720271;0;-0.679527764545;0.92536026872
0;2.42422110277;0;-0.707352559951;0.872405801666
0;2.47369500283;0;-0.620725681711;0.908244336781
0;2.52316890288;0;-0.569877415239;0.884401913118
0;2.57264280294;0;-0.612343480387;0.88207480857
0;2.622116703;0;-0.479876391065;0.897113216401
0;2.67159060305;0;-0.486264258787;0.953120544043
0;2.72106450311;0;-0.300963501606;0.984173786329
0;2.77053840317;0;-0.476771713498;0.93859590181
0;2.82001230322;0;-0.2817752925;0.899022158628
0;2.86948620328;0;-0.298456115388;0.982504646489
0;2.91896010334;0;-0.243585706073;0.947674213533
0;2.96843400339;0;-0.226738147508;0.940642426186
0;3.01790790345;0;-0.0969906999782;0.958924038649
0;3.0673818035;0;-0.0834222667278;0.92790338512
0;3.11685570356;0;-0.0141442585382;1.03292455976
0;3.16632960362;0;0.0625206113483;0.979338204364
0;3.21580350367;0;0.188914115632;1.10450995615
0;3.26527740373;0;0.214127454133;0.963996456366
0;3.31475130379;0;0.341522488711;0.986562487365
0;3.36422520384;0;0.48634129375;1.02609773673
0;3.4136991039;0;0.468512411464;1.07558877195
0;3.46317300396;0;0.661000437647;0.977970064056
0;3.51264690401;0;0.749101058045;0.978202228856
0;3.56212080407;0;0.789865691169;0.949824944188
0;3.61159470413;0;0.929330999028;0.919605715904
0;3.66106860418;0;0.937153547688;0.896285920459
0;3.71054250424;0;1.14269598254;0.904462227083
0;3.7600164043;0;1.2458945398;0.880674214956
0;3.80949030435;0;1.26100305777;0.87215885988
0;3.85896420441;0;1.37778622202;0.961068847625
0;3.90843810447;0;1.33153449915;0.842649297035
0;3.95791200452;0;1.46108732217;0.836327414853
0;4.00738590458;0;1.4663263072;0.820789929606
0;4.05685980464;0;1.55709782946;0.734860824582
0;4.10633370469;0;1.64262088213;0.741938025106
0;4.15580760475;0;1.70768380228;0.731607280551
0;4.20528150481;0;1.83396081658;0.713155040676
0;4.25475540486;0;1.81563176333;0.791010782685
0;4.30422930492;0;1.91834540823;0.703332207074
0;4.35370320497;0;1.82770640843;0.675586402121
0;4.40317710503;0;1.8833649785;0.727092200796
0;4.45265100509;0;1.86266412351;0.650273219328
0;4.50212490514;0;1.97920747985;0.550999447787
0;4.5515988052;0;2.01731389976;0.611481422634
0;4.60107270526;0;2.02688196304;0.650267482892
0;4.65054660531;0;2.05911149852;0.495732413949
0;4.70002050537;0;1.95855736629;0.537514278994
0;4.74949440543;0;1.88707487856;0.49951683544
0;4.79896830548;0;1.90194236239;0.399285951149
0;4.84844220554;0;1.71244777499;0.443525015702
0;4.8979161056;0;1.69812758909;0.503957386481
0;4.94739000565;0;1.5691816543;0.344634425924
0;4.99686390571;0;1.4320490621;0.336004702813
0;5.04633780577;0;1.35241268582;0.34404487495
0;5.09581170582;0;1.30686279944;0.301141979342
0;5.14528560588;0;1.14763373135;0.211941517093
0;5.19475950594;0;1.15681498351;0.276393347279
0;5.24423340599;0;0.911398812581;0.196557376395
0;5.29370730605;0;0.914991357494;0.25867120073
0;5.34318120611;0;0.766735867244;0.0711675427746
0;5.39265510616;0;0.65656332927;0.0700038846782
0;5.44212900622;0;0.577224635883;0.163967693217
0;5.49160290628;0;0.558004401881;0.142765985049
0;5.54107680633;0;0.611246360336;0.123053308382
0;5.59055070639;0;0.426708636339;-0.0183616893232
0;5.64002460644;0;0.417800574567;0.00469472103053
0;5.6894985065;0;0.255272386867;0.1121662983
0;5.73897240656;0;0.222832890892;0.0381339010529
0;5.78844630661;0;0.24440368893;0.165481303894
0;5.83792020667;0;0.066467066499;0.00524620363064
0;5.88739410673;0;0.117557060532;-0.0347534115923
0;5.93686800678;0;0.127917343316;0.0250779590108
0;5.98634190684;0;0.0700379320421;0.0580884138465
0;6.0358158069;0;-0.0335435498545;0.0070748610299
0;6.08528970695;0;0.045465245558;0.0172611990513
0;6.13476360701;0;0.00847335639313;-0.054423107538
0;6.18423750707;0;0.0560682141223;-0.102881578721
0;6.23371140712;0;0.029054032199;0.044161777769
0;6.28318530718;0;0.0250646081938;-0.0205827727355
0;0;1;0.0214516946611;0.0365331045957
0;0.0494739000565;0;-0.033777332815;0.0446341031017
0;0.0989478001131;0;-0.106048677571;0.0452784104357
0;0.14842170017;0;-0.154895666359;-0.101474812828
0;0.197895600226;0;-0.231350753233;0.0328199780882
0;0.247369500283;0;-0.178670795585;-0.00525716636863
0;0.296843400339;0;-0.319004012135;0.0219253382681
0;0.346317300396;0;-0.322958766919;0.00087688873994
0;0.395791200452;0;-0.281064285579;-0.0496602055311
0;0.445265100509;0;-0.448980528842;0.0152967919234
0;0.494739000565;0;-0.488211039727;0.0591769820747
0;0.544212900622;0;-0.577496728133;0.145273468264
0;0.593686800678;0;-0.532458035406;0.11365017156
0;0.643160700735;0;-0.606829863413;0.0715449783491
0;0.692634600791;0;-0.634323671664;0.154668768231
0;0.742108500848;0;-0.676672655997;0.187236253068
0;0.791582400905;0;-0.684133458287;0.212033011897
0;0.841056300961;0;-0.718811597757;0.119162444066
0;0.890530201018;0;-0.737067110983;0.139740533998
0;0.940004101074;0;-0.792841919269;0.154670142275
0;0.989478001131;0;-0.831811865725;0.176559424768
0;1.03895190119;0;-0.957296556199;0.258804039688
0;1.08842580124;0;-0.872608548443;0.307790097058
0;1.1378997013;0;-0.963292522681;0.246463857033
0;1.18737360136;0;-0.901872914031;0.368858125348
0;1.23684750141;0;-0.907593386357;0.351646374985
0;1.28632140147;0;-0.974268583939;0.332423638821
0;1.33579530153;0;-1.02522241488;0.370657592382
0;1.38526920158;0;-0.878773537718;0.472589246495
0;1.43474310164;0;-0.963524603996;0.480123034527
0;1.4842170017;0;-1.0091058757;0.480212042954
0;1.53369090175;0;-1.02030374696;0.37309373519
0;1.58316480181;0;-1.03471165559;0.536540439519
