label;xr0;xb1;yr1;yr2
0;5.79231145506;0;0.743620970669;0.147054602818
0;5.84139884027;0;0.944853002047;0.147204508847
0;5.89048622548;0;1.03797987768;0.106944101849
0;5.93957361069;0;0.879725470173;0.124806072887
0;5.98866099591;0;1.22931432212;0.125196685753
0;6.03774838112;0;0.968302510777;0.0816797534608
0;6.08683576633;0;1.19580307154;3.69447062952e-06
0;6.13592315154;0;0.90540792534;0.163482846541
0;6.18501053675;0;0.956235415825;0.0245568593127
0;6.23409792197;0;0.958580939729;0.0663493029097
0;0;1;0.0481421715785;-0.00946249271098
0;0.0490873852123;0;0.0656559371833;0.0209980702519
0;0.0981747704247;0;0.0163368521494;0.0137857524721
0;0.147262155637;0;-0.0164546694553;0.0332581940837
0;0.196349540849;0;-0.0257081626688;0.0450517736688
0;0.245436926062;0;-0.0298354635799;0.00137743979656
0;0.294524311274;0;-0.0804621453336;0.0420172341178
0;0.343611696486;0;-0.0908266115916;-0.0167789486924
0;0.392699081699;0;-0.0948038383321;0.0476336707391
0;0.441786466911;0;-0.14407604915;0.103562337815
0;0.490873852123;0;-0.220852327501;0.0741719743531
0;0.539961237336;0;-0.144454078167;0.0420165043853
0;0.589048622548;0;-0.180641413273;0.0137000527554
0;0.63813600776;0;-0.183957602193;0.0406408199123
0;0.687223392973;0;-0.221073186401;0.107545967967
0;0.736310778185;0;-0.231185305791;0.100585383984
0;0.785398163397;0;-0.165943174365;0.0888290553733
0;0.83448554861;0;-0.216577954342;0.236149783306
0;0.883572933822;0;-0.248130625647;0.221390059597
0;0.932660319034;0;-0.21872148936;0.185154546592
0;0.981747704247;0;-0.312936991021;0.212179751773
0;1.03083508946;0;-0.261952426008;0.2583576013
0;1.07992247467;0;-0.280763784132;0.299790750423
0;1.12900985988;0;-0.272221929796;0.290140488208
0;1.1780972451;0;-0.312491596376;0.278142790861
0;1.22718463031;0;-0.264271125868;0.371408291828
0;1.27627201552;0;-0.297532235907;0.396889361642
0;1.32535940073;0;-0.285593435611;0.362852327832
0;1.37444678595;0;-0.285125485695;0.388204762187
0;1.42353417116;0;-0.247914957069;0.429097885983
0;1.47262155637;0;-0.331579619624;0.519055565882
0;1.52170894158;0;-0.284885397104;0.505029472264
0;1.57079632679;0;-0.36672198073;0.501837347425
0;1.61988371201;0;-0.28319715844;0.478889808477
0;1.66897109722;0;-0.274020577565;0.602177322229
0;1.71805848243;0;-0.293689542159;0.475640935765
0;1.76714586764;0;-0.290506106577;0.5895118718
0;1.81623325286;0;-0.32112465455;0.627107588184
0;1.86532063807;0;-0.267013015395;0.642692363716
0;1.91440802328;0;-0.314097413358;0.583961137638
0;1.96349540849;0;-0.251747878992;0.72362128991
0;2.01258279371;0;-0.355802347853;0.688961138816
0;2.06167017892;0;-0.202974809558;0.766590676168
0;2.11075756413;0;-0.205271116259;0.783133671374
0;2.15984494934;0;-0.255309643931;0.80826959992
0;2.20893233456;0;-0.280870598332;0.819237351301
0;2.25801971977;0;-0.282246311212;0.798008781103
0;2.30710710498;0;-0.212403510575;0.770726620502
0;2.35619449019;0;-0.232124641425;0.869621309507
0;2.4052818754;0;-0.235881685552;0.843013154856
0;2.45436926062;0;-0.231669767089;0.893791809239
0;2.50345664583;0;-0.209103808672;0.905647688709
0;2.55254403104;0;-0.19795037781;0.974645674571
0;2.60163141625;0;-0.108811070896;0.831857393886
0;2.65071880147;0;-0.171461545447;0.94554448356
0;2.69980618668;0;-0.126703144366;0.997610670769
0;2.74889357189;0;-0.146271363118;0.942797633808
0;2.7979809571;0;-0.0707786936295;0.951116374886
0;2.84706834232;0;0.00583684608879;0.985233382723
0;2.89615572753;0;-0.0595489187836;1.01849532067
0;2.94524311274;0;-0.0958344849415;0.961938504855
0;2.99433049795;0;-0.0717491368572;1.03982530254
0;3.04341788317;0;-0.0132471413702;0.956634652751
0;3.09250526838;0;0.013218322042;1.00929408135
0;3.14159265359;0;1.17899715576;1.03450802539
0;3.1906800388;0;0.941760729515;0.953207311011
0;3.23976742401;0;1.0776155746;0.936858327725
0;3.28885480923;0;1.06513815174;0.966351330516
0;3.33794219444;0;0.787794582568;0.884062518924
0;3.38702957965;0;1.07064579362;0.876461041909
0;3.43611696486;0;1.17405837032;0.846266934113
0;3.48520435008;0;1.09726778407;0.831381569291
0;3.53429173529;0;0.843665834255;0.88005767549
0;3.5833791205;0;1.01741283513;0.867510620852
0;3.63246650571;0;0.868299046621;0.80116590773
0;3.68155389093;0;1.30009616899;0.837567202542
0;3.73064127614;0;0.997559000403;0.741853078581
0;3.77972866135;0;1.00548513232;0.790949021125
0;3.82881604656;0;0.945430554043;0.772331093812
0;3.87790343177;0;1.02510304767;0.731898768492
0;3.92699081699;0;0.81933515805;0.865216208249
0;3.9760782022;0;1.18406908957;0.688982438514
0;4.02516558741;0;0.77621063526;0.736214073246
0;4.07425297262;0;1.00132558667;0.783609448303
0;4.12334035784;0;1.08176311727;0.727908236399
0;4.17242774305;0;0.997256331201;0.711943654483
0;4.22151512826;0;0.733274767071;0.642459683992
0;4.27060251347;0;1.00215746541;0.589081689489
0;4.31968989869;0;0.677826464678;0.603262334047
0;4.3687772839;0;1.08757151066;0.60610208414
0;4.41786466911;0;0.756716091846;0.603073369367
0;4.46695205432;0;0.992454264466;0.632233777022
0;4.51603943954;0;0.91269304285;0.564501431821
0;4.56512682475;0;1.14648878009;0.569097915227
0;4.61421420996;0;1.15793390095;0.537092407046
0;4.66330159517;0;0.906408532778;0.495557686385
0;4.71238898038;0;1.05214192528;0.517625436861
0;4.7614763656;0;0.936865694665;0.481237123031
0;4.81056375081;0;1.04066729014;0.394283238558
0;4.85965113602;0;1.11438601551;0.352320122385
0;4.90873852123;0;1.20899899946;0.450214433071
0;4.95782590645;0;1.12157474216;0.387578375092
0;5.00691329166;0;0.836779160166;0.387726047557
0;5.05600067687;0;0.980177647727;0.371430322948
0;5.10508806208;0;1.16221612393;0.423533413445
0;5.1541754473;0;1.03078029103;0.354158777927
0;5.20326283251;0;0.961677762593;0.33695686725
0;5.25235021772;0;0.930031078598;0.346692826262
0;5.30143760293;0;0.792993194178;0.273002851314
0;5.35052498815;0;0.877961008188;0.241382283488
0;5.39961237336;0;0.780159858264;0.300996488769
0;5.44869975857;0;0.973207943691;0.283683615509
0;5.49778714378;0;1.06531775661;0.311062003574
0;5.54687452899;0;0.790213067147;0.265436114454
0;5.59596191421;0;1.21002216397;0.125726135041
0;5.64504929942;0;1.0483472369;0.16952539434
0;5.69413668463;0;0.968712358202;0.216727074239
0;5.74322406984;0;0.991285698735;0.186891316922
0;5.79231145506;0;1.03965364478;0.136492802681
0;5.84139884027;0;0.835898441422;0.206400455577
0;5.89048622548;0;1.00970750693;0.163809820847
0;5.93957361069;0;1.08161344784;0.149376444749
0;5.98866099591;0;1.09972053668;0.0135518115792
0;6.03774838112;0;0.985805696094;0.0776816726922
0;6.08683576633;0;0.981391547301;0.0792610335476
0;6.13592315154;0;0.967717160034;0.100613050531
0;6.18501053675;0;1.13818078156;0.0773071380087
0;6.23409792197;0;1.04440431881;0.0505262986268
0;0;1;-0.0320859563364;0.00104211579384
0;0.0490873852123;0;0.0269935968314;-0.0452330894783
0;0.0981747704247;0;-0.0225325353439;-0.0191459419455
0;0.147262155637;0;-0.0758533918178;-0.0257428580784
0;0.196349540849;0;0.00190860773671;-0.00212490704544
0;0.245436926062;0;-0.0795618535913;0.0265822128596
0;0.294524311274;0;-0.0787177759953;0.0157269115226
0;0.343611696486;0;-0.104729253366;0.0940234704266
0;0.392699081699;0;-0.0750577810184;0.0301746759315
0;0.441786466911;0;-0.135067174542;-0.0702911640855
0;0.490873852123;0;-0.0810549930826;0.0262341407592
0;0.539961237336;0;-0.0985916219336;0.126178367781
0;0.589048622548;0;-0.162384364236;0.0164219845573
0;0.63813600776;0;-0.172371879084;0.10603638324
0;0.687223392973;0;-0.238665183116;0.088356982396
0;0.736310778185;0;-0.190160468584;0.145728125092
0;0.785398163397;0;-0.195096960513;0.0874061242883
0;0.83448554861;0;-0.224402908905;0.0783357555548
0;0.883572933822;0;-0.246337315464;0.168975287177
0;0.932660319034;0;-0.165275856784;0.167147121589
0;0.981747704247;0;-0.268396535973;0.168176033906
0;1.03083508946;0;-0.178670191885;0.259565918184
0;1.07992247467;0;-0.278116802045;0.220743178398
0;1.12900985988;0;-0.277773649749;0.329937959023
0;1.1780972451;0;-0.264569077024;0.353879552717
0;1.22718463031;0;-0.298631571102;0.310963988866
0;1.27627201552;0;-0.309965049161;0.344478512742
0;1.32535940073;0;-0.280524673317;0.307984080013
0;1.37444678595;0;-0.257109329231;0.446773777768
0;1.42353417116;0;-0.264962362779;0.433399618908
0;1.47262155637;0;-0.319974188167;0.478111827841
0;1.52170894158;0;-0.258574526794;0.488013180495
0;1.57079632679;0;-0.355037313268;0.453023450336
0;1.61988371201;0;-0.278726354798;0.575037293576
0;1.66897109722;0;-0.266204873853;0.536043682121
0;1.71805848243;0;-0.27931319582;0.625133621448
0;1.76714586764;0;-0.289282707198;0.626630619207
0;1.81623325286;0;-0.326547709772;0.583988485513
0;1.86532063807;0;-0.40579947518;0.635331653176
0;1.91440802328;0;-0.35300911721;0.736899942993
0;1.96349540849;0;-0.313818052585;0.617704961803
0;2.01258279371;0;-0.275669170296;0.692064301315
0;2.06167017892;0;-0.225152592299;0.740762282032
0;2.11075756413;0;-0.214156845904;0.791927263594
0;2.15984494934;0;-0.253993816379;0.746202663665
0;2.20893233456;0;-0.204825699434;0.710858901538
0;2.25801971977;0;-0.232760836651;0.886510669571
0;2.30710710498;0;-0.27438464925;0.805802682201
0;2.35619449019;0;-0.212351651964;0.863454366859
0;2.4052818754;0;-0.211359986648;0.90229458645
0;2.45436926062;0;-0.195784711762;0.822588403834
0;2.50345664583;0;-0.145414983313;0.846735497382
0;2.55254403104;0;-0.159767830218;0.943658198362
0;2.60163141625;0;-0.139317890396;0.906543102408
0;2.65071880147;0;-0.13465971263;0.869393582442
0;2.69980618668;0;-0.13791002285;0.933277819045
0;2.74889357189;0;-0.135572975879;0.900418482861
0;2.7979809571;0;-0.112915135623;0.916032549213
0;2.84706834232;0;-0.0518879030508;0.957431357497
0;2.89615572753;0;-0.0383345697242;0.954100832912
0;2.94524311274;0;-0.0367747635429;0.997163008243
0;2.99433049795;0;-0.0607534455722;0.989260271964
0;3.04341788317;0;-0.0833661193104;1.06100849935
0;3.09250526838;0;-0.0266174820135;1.02990225257
0;3.14159265359;0;0.997943187104;0.985083194568
0;3.1906800388;0;0.95766664929;0.967828373187
0;3.23976742401;0;1.06473406184;0.925022892073
0;3.28885480923;0;0.864795570536;0.920804548128
0;3.33794219444;0;0.921077462102;0.948202143996
0;3.38702957965;0;0.9895115492;0.932788434103
0;3.43611696486;0;0.925481349108;0.941469821804
0;3.48520435008;0;0.923684755576;0.927801163247
0;3.53429173529;0;1.055695838;0.731787860893
0;3.5833791205;0;0.886573555894;0.805170698541
0;3.63246650571;0;1.01546038428;0.800073423419
0;3.68155389093;0;1.05955722781;0.823485464054
0;3.73064127614;0;0.884794721456;0.774717183628
0;3.77972866135;0;1.02326287359;0.780715451723
0;3.82881604656;0;1.01602668527;0.774512341942
0;3.87790343177;0;0.914244812559;0.781172198134
0;3.92699081699;0;0.879472550539;0.702395548394
0;3.9760782022;0;0.925410147695;0.774885586796
0;4.02516558741;0;1.10255326694;0.721436656723
0;4.07425297262;0;1.01813012802;0.75273186897
0;4.12334035784;0;0.941719475929;0.655014330312
0;4.17242774305;0;1.13533723603;0.755613038357
0;4.22151512826;0;0.906501345244;0.720393054506
0;4.27060251347;0;1.16646141135;0.723117241277
0;4.31968989869;0;0.961382057474;0.614062247561
0;4.3687772839;0;0.960937220305;0.62320925676
0;4.41786466911;0;0.921626726875;0.56257789281
0;4.46695205432;0;0.850464413642;0.546221407249
0;4.51603943954;0;1.08237549197;0.576014624897
0;4.56512682475;0;1.09803311739;0.584679000308
0;4.61421420996;0;0.95695914055;0.521419283562
0;4.66330159517;0;1.05213194704;0.554148812325
0;4.71238898038;0;1.01619116152;0.447407981561
0;4.7614763656;0;1.13257794022;0.479903008874
0;4.81056375081;0;0.976522026955;0.445594096305
0;4.85965113602;0;1.09955164073;0.496606678524
0;4.90873852123;0;1.24910955217;0.479041350929
0;4.95782590645;0;1.17190894483;0.514216556239
0;5.00691329166;0;0.7763163547;0.398776578605
0;5.05600067687;0;0.945923827938;0.43697223255
0;5.10508806208;0;0.992678223605;0.384305371115
0;5.1541754473;0;1.18804624634;0.408920712818
0;5.20326283251;0;1.15616300882;0.44275966411
0;5.25235021772;0;1.03657867852;0.26041352699
0;5.30143760293;0;0.976016334284;0.362770228682
0;5.35052498815;0;1.14207739038;0.302135060612
0;5.39961237336;0;1.12849241783;0.254056444428
0;5.44869975857;0;1.10243641701;0.285924140963
0;5.49778714378;0;0.927182260133;0.227129568584
0;5.54687452899;0;0.953531731724;0.239757663459
0;5.59596191421;0;0.792960383613;0.167028196578
0;5.64504929942;0;0.866866828536;0.204710307463
0;5.69413668463;0;1.18611387862;0.181497852934
0;5.74322406984;0;1.10334960986;0.16521484257
0;5.79231145506;0;1.09626998485;0.160223349237
0;5.84139884027;0;0.830093574371;0.137071015417
0;5.89048622548;0;1.11001371521;0.20492815197
0;5.93957361069;0;0.992901948207;0.0862892407594
0;5.98866099591;0;1.05880777034;0.123858193786
0;6.03774838112;0;1.15458453514;0.0305380381487
0;6.08683576633;0;1.21104386483;0.0425016584442
0;6.13592315154;0;1.03553180794;0.0552412259032
0;6.18501053675;0;1.08535291588;0.0597893561529
0;6.23409792197;0;1.07766611515;-0.0318081725689
0;0;1;-0.0599351757704;-0.0376226205429
0;0.0490873852123;0;0.039778552674;-0.108092945394
0;0.0981747704247;0;-0.0294683306304;-0.0258492594985
0;0.147262155637;0;-0.0592599064973;0.0235529487905
0;0.196349540849;0;-0.0644233003142;-0.0474961943581
0;0.245436926062;0;-0.0516575209531;-0.00195075132988
0;0.294524311274;0;-0.107656138397;0.0303279216888
0;0.343611696486;0;-0.0866124067904;-0.0152376020598
0;0.392699081699;0;-0.150510253288;0.0441359269697
0;0.441786466911;0;-0.0488003962318;0.0444919088199
0;0.490873852123;0;-0.17425471113;0.0538029032771
0;0.539961237336;0;-0.138858231566;0.0771501619985
0;0.589048622548;0;-0.204488405583;0.118218436709
0;0.63813600776;0;-0.218011319508;0.0965016226248
0;0.687223392973;0;-0.225936192725;0.129908124567
0;0.736310778185;0;-0.216105136748;0.0988306515185
0;0.785398163397;0;-0.207375858392;0.175578555995
0;0.83448554861;0;-0.248035152948;0.122512723378
0;0.883572933822;0;-0.21446905028;0.239512388179
0;0.932660319034;0;-0.196340883148;0.113973722413
0;0.981747704247;0;-0.240929177124;0.211182594013
0;1.03083508946;0;-0.332509623967;0.234135975641
0;1.07992247467;0;-0.228374926446;0.254245936022
0;1.12900985988;0;-0.347618494169;0.26125891216
0;1.1780972451;0;-0.229651329491;0.278951335326
0;1.22718463031;0;-0.206096108596;0.34412747637
0;1.27627201552;0;-0.280367773942;0.397061677199
0;1.32535940073;0;-0.327671026058;0.418807768165
0;1.37444678595;0;-0.342813351498;0.372719363402
0;1.42353417116;0;-0.290619493364;0.484288861728
0;1.47262155637;0;-0.316701134218;0.42194830899
0;1.52170894158;0;-0.303103338601;0.465184777445
0;1.57079632679;0;-0.227163666647;0.475656903648
0;1.61988371201;0;-0.232492865611;0.535902764482
0;1.66897109722;0;-0.292084542896;0.553369617389
0;1.71805848243;0;-0.237394789544;0.599801145873
0;1.76714586764;0;-0.302248728136;0.576390144988
0;1.81623325286;0;-0.30401399088;0.613166513187
0;1.86532063807;0;-0.325300537317;0.703179763443
0;1.91440802328;0;-0.179303707501;0.695402891085
0;1.96349540849;0;-0.305682738704;0.650837532586
0;2.01258279371;0;-0.299399426478;0.674104310127
0;2.06167017892;0;-0.296521023444;0.719121927114
0;2.11075756413;0;-0.22370472945;0.742581089191
0;2.15984494934;0;-0.250822968764;0.779090152104
0;2.20893233456;0;-0.261046400058;0.77793239277
0;2.25801971977;0;-0.265996413168;0.822831832919
0;2.30710710498;0;-0.220587380098;0.829692243975
0;2.35619449019;0;-0.251909878408;0.830795908931
0;2.4052818754;0;-0.18216845125;0.811993923151
0;2.45436926062;0;-0.181651395509;0.835549941987
0;2.50345664583;0;-0.187823664223;0.883284727567
0;2.55254403104;0;-0.149000242443;0.91663731776
0;2.60163141625;0;-0.145682487133;0.939787263466
0;2.65071880147;0;-0.144450888679;0.922343098963
0;2.69980618668;0;-0.169095194637;0.922374162504
0;2.74889357189;0;-0.11956206198;0.990348881088
0;2.7979809571;0;-0.136261016308;1.03571333856
0;2.84706834232;0;-0.0505687176139;1.04388228778
0;2.89615572753;0;-0.0697972985448;0.991751185312
0;2.94524311274;0;-0.0769287646619;0.961088330775
0;2.99433049795;0;-0.0535128345375;0.980592987815
0;3.04341788317;0;0.00929009262929;0.983382603407
0;3.09250526838;0;-0.0685969959907;0.968691239824
0;3.14159265359;0;0.817666197198;1.07633930072
0;3.1906800388;0;0.964286724167;0.973610048179
0;3.23976742401;0;0.903064523578;1.04056098281
0;3.28885480923;0;0.896009280143;0.965655811985
0;3.33794219444;0;0.945618508996;0.93588827322
0;3.38702957965;0;1.36269491426;0.911337840227
0;3.43611696486;0;0.980189487754;0.901170889313
0;3.48520435008;0;0.92037309589;0.941534162605
0;3.53429173529;0;1.23592406006;0.827409829595
0;3.5833791205;0;1.03159891059;0.847280999844
0;3.63246650571;0;1.02623906184;0.830686040135
0;3.68155389093;0;0.709769923845;0.747450727933
0;3.73064127614;0;0.845953039884;0.867220519132
0;3.77972866135;0;0.860584159649;0.828929392007
0;3.82881604656;0;0.819686867242;0.713674842373
0;3.87790343177;0;0.794089724698;0.746820628026
0;3.92699081699;0;0.874852958139;0.765838625127
0;3.9760782022;0;0.84576890341;0.740560396719
0;4.02516558741;0;0.998584894216;0.776934009521
0;4.07425297262;0;1.17377250823;0.677172261951
0;4.12334035784;0;0.866471839878;0.612984053245
0;4.17242774305;0;0.960782869124;0.66761110952
0;4.22151512826;0;1.07861289054;0.584572194587
0;4.27060251347;0;1.16403792747;0.65275192546
0;4.31968989869;0;0.848058156658;0.621109726796
0;4.3687772839;0;0.910806343937;0.567200114486
0;4.41786466911;0;0.896691408539;0.544675593247
0;4.46695205432;0;0.957581230262;0.517725738539
0;4.51603943954;0;0.914991933893;0.530651627917
0;4.56512682475;0;0.982692517557;0.516716547264
0;4.61421420996;0;1.00200023916;0.552446259952
0;4.66330159517;0;1.00267442037;0.511340162522
0;4.71238898038;0;0.981979346945;0.486168788303
0;4.7614763656;0;0.90436887771;0.488824313231
0;4.81056375081;0;1.10415125757;0.50660747757
0;4.85965113602;0;1.26175680685;0.385115856907
0;4.90873852123;0;1.06575780926;0.497127062004
0;4.95782590645;0;0.948070440381;0.372776620366
0;5.00691329166;0;0.953157308502;0.471916301225
0;5.05600067687;0;0.998366156784;0.400248530314
0;5.10508806208;0;1.05496194582;0.345243304574
0;5.1541754473;0;0.956924984444;0.36813020803
0;5.20326283251;0;1.0170289364;0.300300816521
0;5.25235021772;0;1.12291995476;0.354093965259
0;5.30143760293;0;1.05628300343;0.313326806085
0;5.35052498815;0;1.07239349161;0.271885050877
0;5.39961237336;0;0.94816354044;0.338636855557
0;5.44869975857;0;1.13297211877;0.268134708905
0;5.49778714378;0;0.935818475457;0.276391422258
0;5.54687452899;0;1.21258804399;0.193969295027
0;5.59596191421;0;0.964082251443;0.241136076947
0;5.64504929942;0;0.986502240061;0.171792188694
0;5.69413668463;0;0.841639968686;0.179231812807
0;5.74322406984;0;0.871952725723;0.172279881185
0;5.79231145506;0;0.86052367353;0.207711329537
0;5.84139884027;0;1.15083556187;0.141466854903
0;5.89048622548;0;1.10003817242;0.162268523339
0;5.93957361069;0;1.13467296095;0.0697279758658
0;5.98866099591;0;0.932297281464;0.0892986646815
0;6.03774838112;0;0.865452365998;0.0930877413236
0;6.08683576633;0;0.863882526087;0.0403212092306
0;6.13592315154;0;0.999464606158;-0.0539767931836
0;6.18501053675;0;1.10989492395;0.0283716091301
0;6.23409792197;0;1.11080264854;0.025627227889
0;0;1;0.00750823693839;0.0766716353411
0;0.0490873852123;0;0.0173095195327;-0.0185854839238
0;0.0981747704247;0;0.00340710444868;0.0258729210233
0;0.147262155637;0;0.00637486453923;0.100446920438
0;0.196349540849;0;-0.202992419391;0.0521207714821
0;0.245436926062;0;-0.0622100746619;0.00812744043434
0;0.294524311274;0;-0.107744628916;-0.0230410047796
0;0.343611696486;0;-0.0862997089731;-0.0113874382014
0;0.392699081699;0;-0.0931499452339;0.0701335843235
0;0.441786466911;0;-0.12975712219;0.0791987598163
0;0.490873852123;0;-0.201155746441;0.0370730918592
0;0.539961237336;0;-0.167862987064;0.0286776918453
0;0.589048622548;0;-0.165346207521;0.105316372845
0;0.63813600776;0;-0.246477666547;0.0738572457529
0;0.687223392973;0;-0.129076429737;0.201481349939
0;0.736310778185;0;-0.173526661838;0.0977341151012
0;0.785398163397;0;-0.204194766883;0.00877813630991
0;0.83448554861;0;-0.233089030206;0.186231563955
0;0.883572933822;0;-0.212846545846;0.245750656471
0;0.932660319034;0;-0.219851728515;0.213030201513
0;0.981747704247;0;-0.272491781987;0.161562030731
0;1.03083508946;0;-0.252515624815;0.235457738265
0;1.07992247467;0;-0.237218544178;0.300531674475
0;1.12900985988;0;-0.264765167765;0.264971514749
0;1.1780972451;0;-0.238725823485;0.289570874561
0;1.22718463031;0;-0.304094021249;0.311060158565
0;1.27627201552;0;-0.230342658739;0.380699864855
0;1.32535940073;0;-0.209247503325;0.380699680748
0;1.37444678595;0;-0.330079026323;0.419611833528
0;1.42353417116;0;-0.307262812211;0.372164393165
0;1.47262155637;0;-0.302998031906;0.47571776802
0;1.52170894158;0;-0.319237389999;0.521394331563
0;1.57079632679;0;-0.258672728697;0.492543689545
0;1.61988371201;0;-0.298397902362;0.519983857754
0;1.66897109722;0;-0.287972786469;0.520882350729
0;1.71805848243;0;-0.246237470329;0.529672160354
0;1.76714586764;0;-0.197831994981;0.624057037341
0;1.81623325286;0;-0.341331239568;0.640949879189
0;1.86532063807;0;-0.220737341599;0.696613884003
0;1.91440802328;0;-0.258929236839;0.67430966295
0;1.96349540849;0;-0.307368617276;0.633486416182
0;2.01258279371;0;-0.274605271966;0.813620863415
0;2.06167017892;0;-0.293303508399;0.733357725713
0;2.11075756413;0;-0.226657603133;0.799622648797
0;2.15984494934;0;-0.160780623822;0.796123595777
0;2.20893233456;0;-0.205929878705;0.769287794793
0;2.25801971977;0;-0.249394957784;0.790324041787
0;2.30710710498;0;-0.231221444691;0.784332816171
0;2.35619449019;0;-0.20382138034;0.834007933501
0;2.4052818754;0;-0.175455789556;0.896391511501
0;2.45436926062;0;-0.168493226804;0.895362793982
0;2.50345664583;0;-0.164084784058;0.948797183595
0;2.55254403104;0;-0.102087364383;0.834889080917
0;2.60163141625;0;-0.171552069919;0.92352302065
0;2.65071880147;0;-0.162724755239;0.924635957712
0;2.69980618668;0;-0.138258125109;0.910947037952
0;2.74889357189;0;-0.149330958377;1.04945262845
0;2.7979809571;0;-0.0955845693422;0.93633646354
0;2.84706834232;0;-0.130409292743;1.01937751428
0;2.89615572753;0;-0.0517621918359;0.930846289977
0;2.94524311274;0;-0.0374899129641;0.964547324627
0;2.99433049795;0;-0.0232240886459;0.974415686248
0;3.04341788317;0;-0.0704573940215;1.05702383678
0;3.09250526838;0;-0.0193790356455;0.990220083639
0;3.14159265359;0;0.819190512298;0.993703395596
0;3.1906800388;0;1.03990098588;0.994430450184
0;3.23976742401;0;0.979597160626;0.990436375934
0;3.28885480923;0;0.80024057046;0.913867000509
0;3.33794219444;0;1.05133868562;0.896653549117
0;3.38702957965;0;0.943076770931;0.93421428477
0;3.43611696486;0;1.03395269513;0.872890091517
0;3.48520435008;0;1.04365063195;0.81875260621
0;3.53429173529;0;0.929596465518;0.906548251885
0;3.5833791205;0;0.998868257795;0.89781851889
0;3.63246650571;0;0.98253271522;0.852548633122
0;3.68155389093;0;0.948205574139;0.807437892795
0;3.73064127614;0;1.09813729468;0.790832592092
0;3.77972866135;0;1.01032251947;0.855016937559
0;3.82881604656;0;0.797779327139;0.795020306028
0;3.87790343177;0;1.06095487318;0.718183456756
0;3.92699081699;0;1.09654337365;0.762653483705
0;3.9760782022;0;0.949081224966;0.697251516295
0;4.02516558741;0;1.14555406272;0.743468680394
0;4.07425297262;0;1.03086550768;0.667526711821
0;4.12334035784;0;0.930449396102;0.752716623008
0;4.17242774305;0;0.904037534034;0.69015984559
0;4.22151512826;0;1.037210571;0.687523808957
0;4.27060251347;0;1.05437446059;0.629015340731
0;4.31968989869;0;0.787860920651;0.639285322394
0;4.3687772839;0;1.09162114795;0.68145215562
0;4.41786466911;0;1.14932781086;0.540520101772
0;4.46695205432;0;1.05552029215;0.550553191456
0;4.51603943954;0;0.912943735806;0.612392353677
0;4.56512682475;0;0.73625540064;0.558864010955
0;4.61421420996;0;0.955097230454;0.52550017102
0;4.66330159517;0;1.18234552757;0.544048022878
0;4.71238898038;0;1.12176635258;0.498155743699
0;4.7614763656;0;1.03524702508;0.454005133318
0;4.81056375081;0;1.04571836911;0.455164089623
0;4.85965113602;0;1.05636585184;0.453615234611
0;4.90873852123;0;1.16044147084;0.448593680681
0;4.95782590645;0;0.901478394605;0.434095002794
0;5.00691329166;0;0.87994112838;0.429090814776
0;5.05600067687;0;0.833688514185;0.394987021381
0;5.10508806208;0;1.1221801228;0.358480401189
0;5.1541754473;0;1.08855071427;0.336828966654
0;5.20326283251;0;1.14938879792;0.358500634794
0;5.25235021772;0;0.946254545335;0.302243313427
0;5.30143760293;0;1.05877347708;0.292248620894
0;5.35052498815;0;0.988870460291;0.258726624639
0;5.39961237336;0;0.943455529976;0.254396993821
0;5.44869975857;0;0.990725645106;0.340807859915
0;5.49778714378;0;0.966453854287;0.233565899961
0;5.54687452899;0;0.904437698311;0.220863929547
0;5.59596191421;0;0.848838782145;0.237503830956
0;5.64504929942;0;0.869238799306;0.166320077868
0;5.69413668463;0;0.953468496541;0.205353037107
0;5.74322406984;0;0.951230721278;0.105706598757
0;5.79231145506;0;0.941378343488;0.204708938246
0;5.84139884027;0;0.900210658835;0.0751813795164
0;5.89048622548;0;0.966652392971;0.111440927173
0;5.93957361069;0;0.919114522644;0.0716918927862
0;5.98866099591;0;0.8932490204;0.115318874848
0;6.03774838112;0;0.625576578755;0.0074643156956
0;6.08683576633;0;1.03297039968;0.039512964571
0;6.13592315154;0;1.00070521252;0.0511486849148
0;6.18501053675;0;1.03925472318;0.0566331593544
0;6.23409792197;0;1.03249500961;0.00160407753119
0;0;1;0.0506743970531;-0.0239886143073
0;0.0490873852123;0;-0.01542982135;-0.0377612848047
0;0.0981747704247;0;-0.0626794864619;-0.012957939804
0;0.147262155637;0;-0.0691702349268;-0.0111065206326
0;0.196349540849;0;-0.0361867107872;-0.00655320065648
0;0.245436926062;0;-0.0590392918968;-0.0203008293629
0;0.294524311274;0;-0.0704741306491;-0.0636262775333
0;0.343611696486;0;-0.102462889641;0.0149505439182
0;0.392699081699;0;-0.11104911023;-0.00267432121877
0;0.441786466911;0;-0.0821537466286;0.0961359296693
0;0.490873852123;0;-0.15580832163;0.0794157485132
0;0.539961237336;0;-0.17939782786;0.0472259405295
0;0.589048622548;0;-0.250071723681;0.102819831404
0;0.63813600776;0;-0.154255308568;0.108198811465
0;0.687223392973;0;-0.195275865353;0.186698712389
0;0.736310778185;0;-0.283437466366;0.196017864823
0;0.785398163397;0;-0.234214159694;0.140302886437
0;0.83448554861;0;-0.277588492909;0.23974044704
0;0.883572933822;0;-0.248135524978;0.145338155601
0;0.932660319034;0;-0.251759949503;0.18113498045
